21:52:50.841 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:52:50.843 [main] WARN  ca.concordia.jtratch.pattern.CatchDic - File not found: using default hardcoded values.
21:52:50.843 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Config file read succesfully.
21:52:50.844 [main] INFO  ca.concordia.jtratch.JTratch - Entering application at C:\Users\pavan\Desktop for folder: C://Users//pavan//Downloads//jmeter-master
21:52:50.853 [main] ERROR ca.concordia.jtratch.CodeAnalyzer - External javadoc failure: Implementation of JAXB-API has not been found on module path or classpath.
21:52:50.853 [main] INFO  ca.concordia.jtratch.CodeWalker - Loading from folder: C://Users//pavan//Downloads//jmeter-master
21:52:50.916 [main] INFO  ca.concordia.jtratch.CodeWalker - Loading 1386 *.java files.
21:52:50.988 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Class list with own jars only: 2
21:52:51.282 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Class list with M2_REPO: 1093
21:52:51.329 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Parser settings Ready - Method Declarations Processing starting...
21:52:55.496 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.496 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:52:55.496 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.552 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: Message:Unsupported @SuppressWarnings("CatchAndPrintStackTrace") at: C:\Users\pavan\Downloads\jmeter-master\src\bshclient\src\main\java\org\apache\jmeter\util\BeanShellClient.java 98 Error:N.
21:52:55.558 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:52:55.558 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 2
21:52:55.595 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:52:55.595 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 6
21:52:55.595 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:52:55.602 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
