21:55:23.379 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Reading Config file...
21:55:23.381 [main] WARN  ca.concordia.jtratch.pattern.CatchDic - File not found: using default hardcoded values.
21:55:23.381 [main] INFO  ca.concordia.jtratch.pattern.CatchDic - Config file read succesfully.
21:55:23.381 [main] INFO  ca.concordia.jtratch.JTratch - Entering application at C:\Users\pavan\Desktop for folder: C://Users//pavan//Downloads//debezium-master (1)//debezium-master
21:55:23.389 [main] ERROR ca.concordia.jtratch.CodeAnalyzer - External javadoc failure: Implementation of JAXB-API has not been found on module path or classpath.
21:55:23.390 [main] INFO  ca.concordia.jtratch.CodeWalker - Loading from folder: C://Users//pavan//Downloads//debezium-master (1)//debezium-master
21:55:23.438 [main] INFO  ca.concordia.jtratch.CodeWalker - Loading 950 *.java files.
21:55:23.483 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Class list with own jars only: 0
21:55:23.667 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Class list with M2_REPO: 1091
21:55:23.715 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Parser settings Ready - Method Declarations Processing starting...
21:55:27.532 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.533 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:27.533 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.556 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.557 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:27.557 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.562 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.562 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 3
21:55:27.562 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.628 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.634 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 27
21:55:27.634 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 4
21:55:27.635 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.635 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:27.635 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.641 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.641 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:27.641 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.642 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.642 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:27.642 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.643 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.643 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:27.643 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.648 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.648 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 5
21:55:27.648 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.649 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.649 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:27.649 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.649 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.649 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 0
21:55:27.649 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.650 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.650 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:27.650 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.670 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.671 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 8
21:55:27.671 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.675 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.675 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 1
21:55:27.675 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.677 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.677 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 2
21:55:27.677 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.682 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.682 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:27.682 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.684 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.684 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 9
21:55:27.684 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.715 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.715 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 4
21:55:27.715 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
21:55:27.730 [main] WARN  ca.concordia.jtratch.CodeAnalyzer - Problems found in this AST: .
21:55:27.730 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Method Declarations visited successfully - number of methods on this file is: 11
21:55:27.730 [main] INFO  ca.concordia.jtratch.CodeAnalyzer - Throws blocks collected - number of blocks on this file is: 0
